"id","tokens","labels","Sentence Label + Target Group"
"1179058772829884422_twitter","['i', 'want', 'a', 'taser', 'so', 'i', 'can', 'just', 'tase', 'this', 'hoe']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2]","offensive targeting Women"
"1082070654801723395_twitter","['fuck', 'if', 'you', 'gonna', 'run', 'on', 'first', 'get', 'more', 'blockers', 'if', 'not', 'throw', 'that', 'bitch']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1166370167347175424_twitter","['i', 'block', 'goofy', 'hoes']","[0, 0, 1, 2]","offensive targeting Homosexual"
"22967965_gab","['he', 'funny', 'as', 'shit', 'i', 'do', 'not', 'know', 'of', 'anyone', 'else', 'who', 'captures', 'the', 'experience', 'of', 'being', 'a', 'modern', 'loser', 'and', 'pervert', 'so', 'well', 'his', 'article', 'on', 'how', 'a', 'gay', 'guy', 'stole', 'his', 'underwear', 'at', 'the', 'gym', 'is', 'hilarious']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1144390831601852416_twitter","['just', 'remembered', 'those', 'traffickers', 'worked', 'for', 'penguin', 'hate', 'that', 'ugly', 'bitch', 'so', 'much']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","offensive targeting Homosexual"
"2378579_gab","['<user>', 'you', 'would', 'think', 'after', 'all', 'the', 'incidents', 'of', 'islamic', 'violence', 'perpetrated', 'against', 'homosexuals', 'that', 'the', 'gay', 'community', 'would', 'cease', 'attempting', 'to', 'build', 'some', 'odd', 'coalition', 'with', 'muslims', 'yet', 'there', 'they', 'are', 'attempting', 'to', 'do', 'so', 'to', 'this', 'day', 'i', 'for', 'one', 'am', 'baffled']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Homosexual"
"23804299_gab","['yeah', 'the', 'other', 'nazi', 'faggots', 'would', 'probably', 'call', 'you', 'a', 'pussy', 'if', 'you', 'did', 'not', 'swallow']","[0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Homosexual"
"23241349_gab","['faggot', 'ass', 'nigger', '<user>']","[1, 2, 2, 0]","offensive targeting Women"
"1139225537824665601_twitter","['lmao', 'who', 'seeing', 'cupcakke', 'tonight', 'i', 'am', 'down', 'af', 'to', 'go', 'but', 'i', 'got', 'no', 'bitch', 'to', 'go', 'with']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","offensive targeting Women"
"1143192346974183426_twitter","['big', 'boory', 'hoes', 'for', 'jinyoung', 'and', 'big', 'tiddies', 'hoes', 'for', 'jaebeom']","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","offensive targeting Homosexual"
"24439295_gab","['my', 'rhymes', 'pass', 'any', 'bar', 'exam', 'they', 'call', 'me', 'kincannon', '<number>', 'shots', 'to', 'your', 'think', 'tank', 'im', 'wavin', 'twin', 'cannons', 'you', 'a', 'fag', 'that', 'loves', 'it', 'up', 'the', 'ass', 'you', 'are', 'a', 'ken', 'kaniff', 'and', 'yo', 'bitch', 'gimme', 'sloppy', 'toppy', 'they', 'call', 'her', 'steve', 'bannon', 'the', 'g.o.a.t.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Homosexual"
"24218254_gab","['im', 'like', 'aimin', 'to', 'fuck', 'up', 'this', 'big', 'special', 'forces', 'wanker', 'niggah', 'he', 'like', 'im', 'going', 'to', 'jail', 'thats', 'right', 'bitch', 'im', 'better', 'than', 'you', 'at', 'killin', 'faggot', 'take', 'a', 'hike']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","offensive targeting Women"
"1179089355039596544_twitter","['glad', 'that', 'white', 'bitch', 'got', 'what', 'she', 'deserved', 'killing', 'that', 'innocent', 'black', 'boy', 'for', 'no', 'reason']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1124336605878263810_twitter","['fuck', 'you', 'lame', 'ass', 'hoes']","[0, 0, 1, 2, 2]","offensive targeting Women"
"1109927053518884866_twitter","['bitches', 'be', 'doing', 'too', 'much', 'be', 'cool', 'hoe']","[1, 0, 0, 0, 0, 0, 0, 1]","offensive targeting Women"
"1122669751698898944_twitter","['not', 'this', 'bitch']","[0, 0, 1]","hatespeech targeting Homosexual"
"24024394_gab","['come', 'on', 'faggot', 'you', 'can', 'do', 'better', 'than', 'that', 'why', 'do', 'not', 'you', 'come', 'at', 'me', 'with', 'scholarly', 'sources', 'scratch', 'that', 'you', 'raggedy', 'ass', 'faggots', 'would', 'not', 'know', 'a', 'reputable', 'source', 'or', 'scholars', 'for', 'that', 'matter', 'if', 'it', 'fucked', 'you', 'in', 'the', 'ass', 'get', 'thee', 'behind', 'me', 'faggot']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","hatespeech targeting Homosexual"
"24419087_gab","['uh', 'oh', 'u', 'fags', 'getting', 'triggerer', 'u', 'fags', 'getting', 'triggered', 'is', 'because', 'most', 'women', 'want', 'like', 'berserk', 'and', 'meh']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Homosexual"
"24280456_gab","['i', 'd', 'rather', 'not', 'read', 'your', 'trash', 'while', 'also', 'making', 'fun', 'of', 'how', 'much', 'of', 'a', 'faggot', 'you', 'are']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","offensive targeting Homosexual"
"2386544_gab","['str8pride', 'str8', 'is', 'normal', 'gay', 'is', 'fucking', 'gross', 'and', 'wrong']","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","hatespeech targeting Homosexual"
"24246235_gab","['boomer', 'faggots', 'that', 'downvoted', 'this', 'deserve', 'death']","[1, 2, 0, 0, 0, 0, 0]","offensive targeting Women"
"1178907480853630977_twitter","['you', 'do', 'lame', 'shit', 'you', 'a', 'lame', 'bitch']","[0, 0, 0, 0, 0, 0, 1, 2]","offensive targeting Women"
"1178589373513764864_twitter","['<user>', '<user>', 'lol', 'na', 'dem', 'faggot', 'gang', '🤣', '🤣', '🤣', '🤣', '🤣']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","hatespeech targeting Women"
"1179101931991633926_twitter","['<user>', 'please', 'beat', 'these', 'white', 'bitches', 'up']","[0, 0, 0, 0, 1, 2, 0]","offensive targeting Homosexual"
"24232732_gab","['what', 'a', 'faggot', 'fuck', 'sessions', 'the', 'little', 'bitch']","[0, 0, 1, 0, 0, 0, 0, 1]","hatespeech targeting Women"
"1178672462587932672_twitter","['dykes', 'really', 'be', 'plottin', 'on', 'hoes', 'for', 'years', 'they', 'will', 'sit', 'there', 'and', 'be', 'friends', 'with', 'a', 'chick', 'for', 'years', 'just', 'waiting', 'for', 'them', 'to', 'slip', 'up']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1179029756853010432_twitter","['mind', 'your', 'mufuckin', 'business', 'for', 'i', 'hurt', 'a', 'bitch', 'feelings', 'today', 'please', '‼️']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","offensive targeting Homosexual"
"2393996_gab","['in', 'the', 'future', 'every', 'tv', 'show', 'movie', 'will', 'have', 'hardcore', 'gay', 'sex', 'scenes', 'because', 'not', 'doing', 'so', 'will', 'be', 'considered', 'discriminating', 'against', 'gay', 'culture', 'imposing', 'heterosexual', 'norms', 'on', 'gays']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","hatespeech targeting Homosexual"
"24337479_gab","['sergei', 'the', 'faggot', 'would', 'prefer', 'the', 'nsdap', 'had', 'not', 'burned', 'gay', 'pornography', 'and', 'books', 'on', 'transgender', 'theory']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Homosexual"
"24209178_gab","['only', 'fuckin', 'faggots', 'hack', 'people', 'to', 'keep', 'them', 'out', 'of', 'job', 'and', 'money', 'for', 'a', 'few', 'years']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Homosexual"
"24190945_gab","['yah', 'christian', 'island', 'republic', 'shall', 'not', 'have', 'queers', 'or', 'witches', 'on', 'it', 'if', 'we', 'find', 'any', 'death']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1186731655182143488_twitter","['mf', 'said', 'that', 'a', 'was', 'the', 'best', 'sex', 'of', 'his', 'life', 'bitch', 'i', 'know', '😊', '😘']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","offensive targeting Women"
"1109925413529149440_twitter","['bitches', 'steam', 'some', 'veggies', 'and', 'swear', 'theyre', 'martha', 'stewart']","[1, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Homosexual"
"24473478_gab","['most', 'bulldykes', 'were', 'just', 'born', 'ugly', 'and', 'have', 'been', 'rejected', 'by', 'men', 'all', 'their', 'lives', 'attractive', 'or', 'feminine', 'lesbos', 'were', 'mostly', 'raped', 'or', 'abused', 'by', 'men', 'an', 'ugly', 'woman', 'is', 'a', 'safe', 'substitute', 'for', 'them']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Homosexual"
"24176160_gab","['holy', 'shit', 'the', 'governor', 'of', 'new', 'york', 'is', 'a', 'gay', 'black', 'jewish', 'muslim']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2]","hatespeech targeting Homosexual"
"23850922_gab","['too', 'few', 'coppers', 'why', 'are', 'people', 'such', 'faggots', 'carry', 'a', 'pistola', 'or', 'at', 'least', 'a', 'knife', 'the', 'commie', 'uk', 'is', 'an', 'awful', 'gov', 'they', 'have', 'repeatedly', 'betrayed', 'their', 'people', 'the', 'farty', 'queen', 'breaks', 'wind', 'as', 'she', 'gave', 'the', 'country', 'away', 'to', 'the', 'muzzrats', 'commie', 'united', 'kingdomistan', 'cuk', 'aloha', 'akbar']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1179006612234801153_twitter","['if', 'your', 'one', 'of', 'those', 'cunts', 'blocking', 'up', 'the', 'petrol', 'garages', 'so', 'you', 'can', 'get', 'a', 'free', 'costa', 'coffee', 'your', 'a', 'cunt']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","offensive targeting Women"
"1119030161184149504_twitter","['i', 'can', 'not', 'love', 'a', 'bitch', 'trust', 'no', 'thot', 'never', 'bring', 'a', 'pig', 'to', 'yo', 'spot', 'dolce', 'gabanna', 'on', 'my', 'flip', 'flops']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Homosexual"
"24485999_gab","['lol', 'david', 'hogg', 'fbi', 'false', 'flag', 'specialist', 'father', 'alright', 'david', 'you', 'failed', 'as', 'punishment', 'you', 'are', 'a', 'full', 'on', 'faggot', 'now', 'here', 'your', 'new', 'boyfriend', 'from', 'our', 'fbi', 'assets', 'department', 'now', 'queer', 'it', 'up', 'for', 'the', 'camera']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","offensive targeting Homosexual"
"25016547_gab","['a', 'one', 'man', 'army', 'of', '<user>', 'then', 'stop', 'larping', 'you', 'are', 'a', 'faggot', 'who', 'talks', 'shit', 'about', 'one', 'of', 'our', 'guys', 'who', 'is', 'getting', 'locked', 'up', 'for', '<number>', 'years', 'as', 'a', 'political', 'prisoner']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1174186731006042114_twitter","['made', 'that', 'hoe', 'in', '<number>', 'hits']","[0, 0, 1, 0, 0, 0]","hatespeech targeting Homosexual"
"24957895_gab","['sorry', 'nazi', 'faggot', 'if', 'you', 'want', 'me', 'gone', 'you', 'will', 'have', 'to', 'mute', 'me', 'until', 'then', 'bendover', 'bitch', 'lol']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","offensive targeting Women"
"1084541070480789504_twitter","['drag', 'and', 'drop', 'these', 'groupie', 'bitches', 'in', 'da', 'trash', 'bin']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0]","offensive targeting Women"
"1179020157051650049_twitter","['how', 'much', 'you', 'wanna', 'bet', 'these', 'hoes', 'who', 'have', 'historically', 'been', 'vocally', 'adamant', 'about', 'being', 'race', 'last', 'immediately', 'use', 'slavery', 'as', 'a', 'defense', 'against', 'remy', 'ma', 'saying', 'if', 'you', 'want', 'money', 'for', 'being', 'raped', 'you', 'are', 'a', 'prostitute']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","offensive targeting Women"
"1163114640848621569_twitter","['bitches', 'be', 'si', 'press', 'to', 'go', 'to', 'the', 'club', 'but', 'be', 'sitting', 'looking', 'dumb', 'as', 'shit', '😂', 'bitch', 'go', 'home']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","offensive targeting Women"
"1160702387574706176_twitter","['bitches', 'be', 'having', 'their', 'own', 'place', 'but', 'no', 'furniture']","[1, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Homosexual"
"24912161_gab","['what', 'the', 'hell', 'look', 'at', 'the', 'nazi', 'faggot', 'go', 'at', 'it']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]","offensive targeting Homosexual"
"24924637_gab","['says', 'the', 'homo', 'that', 'can', 'not', 'resist', 'spreading', 'he', 'legs', 'on', 'and', 'over', 'everything']","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","hatespeech targeting Homosexual"
"25250350_gab","['that', 'fat', 'fucking', 'dyke', 'pos', 'should', 'indeed', 'be', 'prosecuted', 'and', 'campaign', 'finance', 'violations', 'should', 'be', 'the', 'least', 'of', 'it', 'get', 'her', 'on', 'public', 'indecency', 'charges', 'whatever', 'they', 'can', 'come', 'up', 'with']","[0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Homosexual"
"24935273_gab","['oh', 'now', 'you', 'are', 'using', 'my', 'lines', 'they', 'do', 'not', 'work', 'on', 'me', 'nazi', 'faggot', 'lol']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","hatespeech targeting Homosexual"
"25303274_gab","['always', 'fun', 'to', 'laugh', 'at', 'the', 'niggers', 'kikes', 'faggots', 'dykes', 'and', 'other', 'low', 'lifes', 'they', 'deserve', 'what', 'they', 'get']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0]","offensive targeting Women"
"1178912372162842624_twitter","['did', 'this', 'girl', 'on', 'unbelievable', 'get', 'raped', 'or', 'not', 'like', 'damn', 'bitchh', 'make', 'up', 'your', 'mind']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","offensive targeting Women"
"1178802717734690821_twitter","['<user>', 'it', 'do', 'not', 'matter', 'bitch', 'you', 'still', 'selling', 'pussy', 'trash', 'ass', 'how']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 2, 0]","offensive targeting Women"
"1104924368725934081_twitter","['its', 'always', 'fat', 'bitches', 'saying', 'they', 'look', 'like', 'a', 'snack', 'no', 'sweetheart', 'you', 'look', 'like', 'a', 'ball', 'of', 'grease', 'dont', 'fucking', 'me']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Homosexual"
"24844974_gab","['fuck', 'cobra', 'kai', 'and', 'fuck', 'that', 'homosexual', 'known', 'as', 'daniel', 'i', 'am', 'for', 'the', 'real', 'cobra', 'the', 'late', '8', '0', 'cobra', 'not', 'the', 'gay', 'remake', 'of', 'cobra', 'cobra', 'and', 'destro', 'baroness']","[0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1082490684970582018_twitter","['i', 'fuck', 'with', 'myself', 'heavy', 'can', 'not', 'trust', 'no', 'hoe']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","hatespeech targeting Homosexual"
"24921789_gab","['plenty', 'of', 'faggots', 'to', 'talk', 'to']","[0, 0, 1, 0, 0, 0]","hatespeech targeting Homosexual"
"24998360_gab","['nigger', 'and', 'a', 'chimp', 'walk', 'into', 'a', 'gay', 'bar', 'iran', 'has', 'nukes', 'istandwithisrael']","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","offensive targeting Homosexual"
"24868909_gab","['ben', 'is', 'a', 'dumb', 'kike', 'but', 'he', 'sure', 'is', 'god', 'at', 'burning', 'sjw', 'faggots', 'so', 'he', 'is', 'a', 'predictable', 'winner', 'for', 'fag', 'to', 'fag', 'confronts']","[1, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","offensive targeting Women"
"1179078745715597315_twitter","['the', 'reality', 'is', 'you', 'not', 'finna', 'learn', 'which', 'type', 'of', 'bitch', 'you', 'donating', 'to', 'until', 'after', 'you', 'done', 'spent', 'on', 'her']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","offensive targeting Women"
"1083171064023150592_twitter","['a', 'bunch', 'of', 'hoes', 'on', 'they', 'knees']","[0, 0, 0, 1, 0, 0, 0]","offensive targeting Women"
"1179080158340407297_twitter","['never', 'trust', 'a', 'hoe', 'it', 'me', 'i', 'am', 'the', 'hoe', 'i', 'trusted', 'myself', '🤡']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","hatespeech targeting Homosexual"
"24907034_gab","['good', 'might', 'slow', 'down', 'their', 'breeding', 'by', 'homosexual', 'muslims', 'who', 'hate', 'women']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]","hatespeech targeting Homosexual"
"24795931_gab","['let', 'them', 'take', 'the', 'faggots']","[0, 0, 0, 0, 1]","hatespeech targeting Homosexual"
"24784044_gab","['actually', 'you', 'are', 'just', 'a', 'retarded', 'faggot']","[0, 1, 0, 0, 0, 1, 2]","offensive targeting Women"
"1084834432710656003_twitter","['really', 'sick', 'of', 'dudes', 'actin', 'like', 'bitches']","[0, 0, 0, 1, 0, 0, 1]","offensive targeting Homosexual"
"25851603_gab","['there', 'are', 'no', 'nazi', 'patriots', 'faggot']","[0, 0, 0, 1, 2, 2]","offensive targeting Women"
"1170534486255316992_twitter","['must', 'thought', 'i', 'was', 'pussy', 'why', 'you', 'playin', 'wit', 'these', 'bitches']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","offensive targeting Homosexual"
"25403083_gab","['boo', 'hope', 'poor', 'little', 'sick', 'nazi', 'faggot', 'is', 'offended', '😁', '😁', '😁', '🖕', '🏽']","[0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Homosexual"
"25936882_gab","['oh', 'this', 'is', 'so', 'disgusting', 'a', 'nigger', 'and', 'a', 'faggot', 'get', 'a', 'prominent', 'place', 'in', 'the', 'ceremony']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Homosexual"
"25960592_gab","['well', 'bill', 'nye', 'is', 'a', 'cuckservative', 'faggot', 'anyway']","[0, 1, 2, 0, 0, 1, 2, 0]","hatespeech targeting Homosexual"
"25524437_gab","['others', 'just', 'want', 'it', 'to', 'be', 'more', 'faggot', 'friendly', 'towards', 'the', 'trannies']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]","hatespeech targeting Homosexual"
"25849726_gab","['once', 'you', 'realize', 'those', 'super', 'gay', 'shows', 'like', 'big', 'bang', 'theory', 'have', 'jews', 'as', 'the', 'main', 'cast', 'they', 'become', 'funny', 'for', 'a', 'completely', 'different', 'reason', 'than', 'they', 'are', 'intended', 'to', 'be', 'they', 'are', 'funny', 'because', 'that', 'how', 'jew', 'men', 'look', 'like', 'faggot', 'pussies']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2]","hatespeech targeting Homosexual"
"25313301_gab","['<user>', 'faggots', 'are', 'always', 'going', 'be', 'faggots']","[0, 1, 0, 0, 0, 0, 1]","offensive targeting Women"
"1177692355442417664_twitter","['you', 'hoes', 'is', 'pathetic']","[0, 1, 0, 0]","hatespeech targeting Homosexual"
"26004134_gab","['wow', 'you', 'just', 'admitted', 'to', 'wanting', 'the', 'homo', 'sex', 'eww', 'the', 'trolls', 'on', 'gab', 'are', 'retarded', 'as', 'hell', 'maybe', 'as', 'technology', 'improves', 'so', 'will', 'the', 'faggotry', 'jeff', 'mute', 'this', 'nigga', 'mute']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","offensive targeting Women"
"1179102625360486400_twitter","['<user>', 'sorry', 'he', 'a', 'slut']","[0, 0, 0, 0, 1]","hatespeech targeting Homosexual"
"25559889_gab","['i', 'understand', 'nazi', 'faggot', 'code', 'you', 'are', 'calling', 'it', 'quits', 'but', 'we', 'both', 'knew', 'you', 'would', 'fag', 'out', 'lol']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","offensive targeting Women"
"1188962978797895683_twitter","['that', 'fuckin', 'mustache', 'that', 'bitch', 'used', 'to', 'look', '<number>', 'and', 'shit']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1174848185342316545_twitter","['freak', 'hoe', 'will', 'forever', 'snap']","[1, 2, 0, 0, 0]","offensive targeting Homosexual"
"25416405_gab","['keep', 'up', 'the', 'fight', 'we', 'will', 'expose', 'the', 'jidf', 'and', 'neocon', 'shill', 'faggots', 'one', 'by', 'one']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0]","offensive targeting Women"
"1091028304025419776_twitter","['niggas', 'acting', 'like', 'bitches']","[1, 0, 0, 1]","offensive targeting Homosexual"
"26373005_gab","['<user>', 'i', 'had', 'to', 'give', 'you', 'a', 'o', 'for', 'this', 'line', 'and', 'imagine', 'a', 'homosexual', 'like', 'lemon', 'railing', 'about', 'someone', 'undermining', 'the', 'values', 'and', 'traditions', 'of', 'our', 'society', 'how', 'many', 'layers', 'of', 'subversion', 'are', 'you', 'on', 'my', 'dude']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1177589485946773504_twitter","['prolly', 'heard', 'i', 'am', 'a', 'hoe', 'from', 'a', 'hoe']","[0, 0, 0, 0, 0, 1, 0, 0, 1]","offensive targeting Homosexual"
"26238854_gab","['excuses', 'excuses', 'i', 'guess', 'you', 'need', 'to', 'mute', 'faggot']","[0, 0, 0, 0, 0, 0, 0, 0, 1]","offensive targeting Women"
"1169972252395417600_twitter","['you', 'all', 'hoes', 'have', 'no', 'morals']","[0, 0, 1, 0, 0, 0]","offensive targeting Women"
"1179082530764591106_twitter","['a', 'bitch', 'rlly', 'goin', 'thru', 'it']","[0, 1, 0, 0, 0, 0]","offensive targeting Women"
"1174786810087530497_twitter","['bitches', 'date', 'one', 'nigga', 'and', 'get', 'to', 'thinking', 'they', 'from', 'the', 'hood']","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1091087401777123328_twitter","['bitches', 'stay', 'loyal', 'if', 'they', 'want', 'to']","[1, 0, 0, 0, 0, 0, 0]","offensive targeting Homosexual"
"2547072_gab","['<user>', 'this', 'is', 'an', 'uninformed', 'post', 'regarding', 'the', 'lesbian', 'comment', 'there', 'is', 'absolutely', 'no', 'evidence', 'that', 'michael', 'moore', 'likes', 'women']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1]","offensive targeting Homosexual"
"26218916_gab","['i', 'know', 'right', 'i', 'was', 'so', 'gay', 'when', 'my', 'dad', 'taught', 'me', 'how', 'to', 'make', 'a', 'faggot']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","offensive targeting Homosexual"
